station_id,total_hourly_records,start_timestamp,end_timestamp,mean_temperature_c,mean_relative_humidity,mean_wind_speed,mean_surface_pressure_hpa
ANAND_VIHAR,35064,2022-01-01 00:00:00,2025-12-31 23:00:00,24.75,69.8,2.43,982.99
AYA_NAGAR,35064,2022-01-01 00:00:00,2025-12-31 23:00:00,25.26,65.96,2.45,982.19
DHYAN_CHAND_STADIUM,35064,2022-01-01 00:00:00,2025-12-31 23:00:00,25.04,68.06,2.46,983.03
DWARKA_SECTOR_8,35064,2022-01-01 00:00:00,2025-12-31 23:00:00,25.26,65.96,2.45,982.19
ITO,35064,2022-01-01 00:00:00,2025-12-31 23:00:00,24.75,69.8,2.43,982.99
JAHANGIRPURI,35064,2022-01-01 00:00:00,2025-12-31 23:00:00,24.75,69.8,2.43,982.99
MANDIR_MARG,35064,2022-01-01 00:00:00,2025-12-31 23:00:00,24.75,69.8,2.43,982.99
OKHLA_PHASE_2,35064,2022-01-01 00:00:00,2025-12-31 23:00:00,25.04,68.06,2.46,983.03
PUNJABI_BAGH,35064,2022-01-01 00:00:00,2025-12-31 23:00:00,25.04,68.06,2.46,983.03
RK_PURAM,35064,2022-01-01 00:00:00,2025-12-31 23:00:00,24.75,69.8,2.43,982.99
