station_id,total_hourly_rows,start_time_utc,end_time_utc,target_OZONE_valid_pct,target_NO2_valid_pct,era5_meteorology_valid_pct,sentinel5p_satellite_coverage_pct,geospatial_features_present
ANAND_VIHAR,26304,2023-01-01,2025-12-31 23:00:00,81.9,84.57,100.0,72.52,YES
AYA_NAGAR,26304,2023-01-01,2025-12-31 23:00:00,94.87,95.94,100.0,73.67,YES
DHYAN_CHAND_STADIUM,26304,2023-01-01,2025-12-31 23:00:00,87.94,94.78,100.0,73.06,YES
DWARKA_SECTOR_8,26304,2023-01-01,2025-12-31 23:00:00,92.5,93.67,100.0,73.08,YES
ITO,26304,2023-01-01,2025-12-31 23:00:00,95.29,94.26,100.0,72.43,YES
JAHANGIRPURI,26304,2023-01-01,2025-12-31 23:00:00,89.83,92.01,100.0,72.65,YES
MANDIR_MARG,26304,2023-01-01,2025-12-31 23:00:00,85.27,90.61,100.0,72.26,YES
OKHLA_PHASE_2,26304,2023-01-01,2025-12-31 23:00:00,90.65,92.89,100.0,72.67,YES
PUNJABI_BAGH,26304,2023-01-01,2025-12-31 23:00:00,88.92,90.19,100.0,72.03,YES
RK_PURAM,26304,2023-01-01,2025-12-31 23:00:00,90.54,93.04,100.0,72.08,YES
