column_name,data_type,total_rows,null_count,missing_pct,min_val,max_val,mean_val,median_val,std_dev
timestamp_utc,datetime64[ns],263040,0,0.0,,,,,
station_id,object,263040,0,0.0,,,,,
latitude,float64,263040,0,0.0,28.4707,28.7328,28.6066,28.62,0.0713
longitude,float64,263040,0,0.0,77.0719,77.316,77.1938,77.194,0.0718
PM2.5_ground,float64,263040,21066,8.01,0.0,997.0,108.3016,72.0,99.2979
PM2.5_obs_count,float64,263040,7440,2.83,0.0,4.0,3.7608,4.0,0.7266
PM10_ground,float64,263040,19755,7.51,0.0,1000.0,212.5485,175.0,146.2198
PM10_obs_count,float64,263040,7440,2.83,0.0,4.0,3.8079,4.0,0.6979
NO_ground,float64,263040,22768,8.66,0.0,569.0,36.4919,13.25,61.6727
NO_obs_count,float64,263040,7440,2.83,0.0,4.0,3.773,4.0,0.7189
NO2_ground,float64,263040,20530,7.8,0.0,495.0,50.0903,39.75,41.9836
NO2_obs_count,float64,263040,7440,2.83,0.0,4.0,3.8068,4.0,0.6818
NOx_ground,float64,263040,19808,7.53,0.0,496.3333,58.7313,35.5,65.3998
NOx_obs_count,float64,263040,7440,2.83,0.0,4.0,3.8182,4.0,0.6512
NH3_ground,float64,263040,47481,18.05,0.0,471.25,39.3026,32.25,27.8359
NH3_obs_count,float64,263040,7440,2.83,0.0,4.0,3.385,4.0,1.3424
SO2_ground,float64,263040,56107,21.33,0.0,195.75,13.0774,10.25,12.0962
SO2_obs_count,float64,263040,7440,2.83,0.0,4.0,3.2197,4.0,1.4148
CO_ground,float64,263040,27228,10.35,0.0,22.9025,0.9082,1.0,1.1267
CO_obs_count,float64,263040,7440,2.83,0.0,4.0,3.6741,4.0,0.8617
OZONE_ground,float64,263040,26907,10.23,0.0,906.75,32.3318,18.0,37.9879
OZONE_obs_count,float64,263040,7440,2.83,0.0,4.0,3.727,4.0,0.8028
era5_temperature_k,float32,263040,0,0.0,276.6155,320.0072,297.9844,299.8955,8.1039
era5_temperature_c,float32,263040,0,0.0,3.4655,46.8572,24.8344,26.7455,8.1039
era5_dewpoint_k,float32,263040,0,0.0,270.4119,303.0622,290.7678,290.3148,6.8722
era5_dewpoint_c,float32,263040,0,0.0,-2.7381,29.9122,17.6178,17.1648,6.8722
era5_u10,float32,263040,0,0.0,-8.3931,8.2368,0.332,0.5797,2.1554
era5_v10,float32,263040,0,0.0,-8.7684,7.0798,-0.5148,-0.6619,1.4916
era5_wind_speed,float32,263040,0,0.0,0.0175,8.8377,2.4237,2.2521,1.1712
era5_wind_direction,float32,263040,0,0.0,0.0102,359.9954,211.8842,260.2968,107.3414
era5_relative_humidity,float32,263040,0,0.0,8.8889,100.0,68.6506,73.1978,21.3199
era5_surface_pressure_hpa,float32,263040,0,0.0,964.8822,1000.5942,983.0487,983.1522,6.8288
era5_boundary_layer_height,float32,263040,0,0.0,9.9273,5266.6069,485.8322,190.2594,678.5559
era5_solar_radiation_w_m2,float32,263040,0,0.0,0.0,1023.5911,211.8719,10.0444,285.0975
era5_total_precipitation_mm,float32,263040,0,0.0,0.0,13.2036,0.0944,0.0,0.4734
sat_NO2,float64,263040,71956,27.36,0.0,0.0012,0.0001,0.0001,0.0001
sat_CO,float64,263040,98540,37.46,0.0232,0.087,0.0423,0.0405,0.0075
sat_HCHO,float64,263040,58639,22.29,-0.0004,0.0011,0.0003,0.0003,0.0002
satellite_observation_time,datetime64[ns],263040,45145,17.16,,,,,
satellite_age_hours,float64,263040,45145,17.16,0.0006,23.9986,11.7322,11.5981,6.8279
geo_dist_to_nearest_road_m,float64,263040,0,0.0,4.43,58.71,18.524,13.345,16.1224
geo_road_length_1km_buffer_m,float64,263040,0,0.0,32456.88,114011.23,73783.249,70950.26,20631.9647
geo_road_length_3km_buffer_m,float64,263040,0,0.0,461528.84,800503.48,656708.235,635055.8,101212.9551
geo_dist_to_nearest_railway_m,float64,263040,0,0.0,0.63,1205.56,567.747,567.635,430.0545
geo_dominant_landuse_1km,object,263040,0,0.0,,,,,
