source,station_id,filename,file_format,file_size_kb,start_date,end_date,variables,timestamp_format,geographic_coverage,status,notes
CPCB_GROUND,ANAND_VIHAR,ANAND_VIHAR_2023_DATA.xlsx,XLSX,1561.77,2023-01-01,2023-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: ANAND_VIHAR,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,ANAND_VIHAR,ANAND_VIHAR_2024_DATA.xlsx,XLSX,1468.54,2024-01-01,2024-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: ANAND_VIHAR,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,ANAND_VIHAR,ANAND_VIHAR_2025_DATA.xlsx,XLSX,1611.65,2025-01-01,2025-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: ANAND_VIHAR,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,AYA_NAGAR,AYA_NAGAR_2023_DATA.xlsx,XLSX,1660.71,2023-01-01,2023-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: AYA_NAGAR,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,AYA_NAGAR,AYA_NAGAR_2024_DATA.xlsx,XLSX,1826.81,2024-01-01,2024-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: AYA_NAGAR,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,AYA_NAGAR,AYA_NAGAR_2025_DATA.xlsx,XLSX,1693.99,2025-01-01,2025-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: AYA_NAGAR,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,DHYAN_CHAND_STADIUM,DHYAN_CHAND_STADIUM_2023_DATA.xlsx,XLSX,1613.78,2023-01-01,2023-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: DHYAN_CHAND_STADIUM,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,DHYAN_CHAND_STADIUM,DHYAN_CHAND_STADIUM_2024_DATA.xlsx,XLSX,1638.79,2024-01-01,2024-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: DHYAN_CHAND_STADIUM,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,DHYAN_CHAND_STADIUM,DHYAN_CHAND_STADIUM_2025_DATA.xlsx,XLSX,1656.34,2025-01-01,2025-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: DHYAN_CHAND_STADIUM,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,DWARKA_SECTOR_8,DWARKA_SECTOR_8_2023_DATA.xlsx,XLSX,1614.95,2023-01-01,2023-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: DWARKA_SECTOR_8,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,DWARKA_SECTOR_8,DWARKA_SECTOR_8_2024_DATA.xlsx,XLSX,1668.12,2024-01-01,2024-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: DWARKA_SECTOR_8,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,DWARKA_SECTOR_8,DWARKA_SECTOR_8_2025_DATA.xlsx,XLSX,1671.16,2025-01-01,2025-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: DWARKA_SECTOR_8,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,ITO,ITO_2023_DATA.xlsx,XLSX,1570.82,2023-01-01,2023-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: ITO,VALID_RAW,Original CPCB CAAQMS Download
CPCB_GROUND,ITO,ITO_2024_DATA.xlsx,XLSX,1659.62,2024-01-01,2024-12-31,"PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,OZONE",DD-MM-YYYY HH:MM (IST 15-min),Station: ITO,VALID_RAW,Original CPCB CAAQMS Download
