station_id,product,expected_observations,valid_observations,missing_or_cloud_filtered,success_rate_pct
ANAND_VIHAR,NO2,934,804,130,86.08
ANAND_VIHAR,CO,934,695,239,74.41
ANAND_VIHAR,HCHO,934,867,67,92.83
AYA_NAGAR,NO2,938,816,122,86.99
AYA_NAGAR,CO,938,731,207,77.93
AYA_NAGAR,HCHO,938,865,73,92.22
DHYAN_CHAND_STADIUM,NO2,937,810,127,86.45
DHYAN_CHAND_STADIUM,CO,937,698,239,74.49
DHYAN_CHAND_STADIUM,HCHO,937,856,81,91.36
DWARKA_SECTOR_8,NO2,934,810,124,86.72
DWARKA_SECTOR_8,CO,934,723,211,77.41
DWARKA_SECTOR_8,HCHO,934,872,62,93.36
ITO,NO2,933,803,130,86.07
ITO,CO,933,698,235,74.81
ITO,HCHO,933,874,59,93.68
JAHANGIRPURI,NO2,935,805,130,86.1
JAHANGIRPURI,CO,935,709,226,75.83
JAHANGIRPURI,HCHO,935,885,50,94.65
MANDIR_MARG,NO2,929,801,128,86.22
MANDIR_MARG,CO,929,698,231,75.13
MANDIR_MARG,HCHO,929,878,51,94.51
OKHLA_PHASE_2,NO2,944,805,139,85.28
OKHLA_PHASE_2,CO,944,714,230,75.64
OKHLA_PHASE_2,HCHO,944,889,55,94.17
PUNJABI_BAGH,NO2,938,798,140,85.07
PUNJABI_BAGH,CO,938,705,233,75.16
PUNJABI_BAGH,HCHO,938,874,64,93.18
RK_PURAM,NO2,928,799,129,86.1
RK_PURAM,CO,928,697,231,75.11
RK_PURAM,HCHO,928,855,73,92.13
