experiment_id,model,pollutant,horizon,test_r2,test_rmse,test_mae,trained_at
bilstm_O3_h1,BiLSTM+Attention,O3,1,0.7758,17.042,9.25,2026-08-23T00:22:27.056201
bilstm_O3_h3,BiLSTM+Attention,O3,3,0.6271,21.984,11.909,2026-08-23T00:24:12.640295
bilstm_O3_h6,BiLSTM+Attention,O3,6,0.7231,18.949,10.683,2026-08-23T00:25:05.588265
bilstm_O3_h12,BiLSTM+Attention,O3,12,0.6258,22.035,11.815,2026-08-23T00:25:53.874511
bilstm_O3_h24,BiLSTM+Attention,O3,24,0.6993,19.772,11.268,2026-08-23T00:26:38.052607
bilstm_O3_h48,BiLSTM+Attention,O3,48,0.6431,21.583,12.422,2026-08-23T00:27:22.161351
bilstm_NO2_h1,BiLSTM+Attention,NO2,1,0.8321,15.352,9.436,2026-08-23T00:28:23.086723
bilstm_NO2_h3,BiLSTM+Attention,NO2,3,0.8003,16.745,10.543,2026-08-23T00:29:08.672031
bilstm_NO2_h6,BiLSTM+Attention,NO2,6,0.7878,17.264,11.099,2026-08-23T00:30:01.938456
bilstm_NO2_h12,BiLSTM+Attention,NO2,12,0.6841,21.069,13.383,2026-08-23T00:30:55.174692
bilstm_NO2_h24,BiLSTM+Attention,NO2,24,0.6806,21.2,13.843,2026-08-23T00:31:56.949916
bilstm_NO2_h48,BiLSTM+Attention,NO2,48,0.5213,25.973,16.962,2026-08-23T00:32:50.065330
