experiment_id,model,pollutant,horizon,test_r2,test_rmse,test_mae,pers_r2,delta_r2,nnls_weights,trained_at
ensemble_O3_h1,NNLS_Ensemble,O3,1,0.8645,13.231,7.01,0.4824,0.3821,"[0.8604, 0.1396]",2026-08-23T00:45:15.791455
ensemble_O3_h3,NNLS_Ensemble,O3,3,0.7589,17.65,9.504,-0.3152,1.0741,"[0.7026, 0.2974]",2026-08-23T00:45:18.053599
ensemble_O3_h6,NNLS_Ensemble,O3,6,0.7571,17.722,9.786,-1.1582,1.9153,"[0.8408, 0.1592]",2026-08-23T00:45:20.434302
ensemble_O3_h12,NNLS_Ensemble,O3,12,0.7531,17.868,9.763,-1.3924,2.1455,"[0.8737, 0.1263]",2026-08-23T00:45:22.405063
ensemble_O3_h24,NNLS_Ensemble,O3,24,0.7533,17.875,9.932,0.6004,0.1529,"[0.8556, 0.1444]",2026-08-23T00:45:24.333394
ensemble_O3_h48,NNLS_Ensemble,O3,48,0.692,20.011,11.374,0.5639,0.1281,"[0.8599, 0.1401]",2026-08-23T00:45:26.259634
ensemble_NO2_h1,NNLS_Ensemble,NO2,1,0.9176,10.74,6.593,0.7547,0.1629,"[0.8615, 0.1385]",2026-08-23T00:45:30.708143
ensemble_NO2_h3,NNLS_Ensemble,NO2,3,0.8495,14.518,9.187,0.5031,0.3464,"[0.9703, 0.0297]",2026-08-23T00:45:35.674161
ensemble_NO2_h6,NNLS_Ensemble,NO2,6,0.8111,16.27,10.282,0.3299,0.4812,"[0.759, 0.241]",2026-08-23T00:45:39.591866
ensemble_NO2_h12,NNLS_Ensemble,NO2,12,0.7684,18.018,11.308,0.3017,0.4667,"[0.5597, 0.4403]",2026-08-23T00:45:42.226508
ensemble_NO2_h24,NNLS_Ensemble,NO2,24,0.7543,18.573,11.767,0.6772,0.0771,"[0.6396, 0.3604]",2026-08-23T00:45:44.347659
ensemble_NO2_h48,NNLS_Ensemble,NO2,48,0.6636,21.757,13.963,0.608,0.0556,"[0.528, 0.472]",2026-08-23T00:45:46.277727
