experiment_id,model,pollutant,horizon,feature_version,train_rows,val_r2,val_rmse,test_r2,test_rmse,test_mae,pers_r2,delta_r2,best_iteration,trained_at
lgb_O3_h1,LightGBM,O3,1,v1.0,155570,0.7306,28.096,0.8689,13.013,6.911,0.4824,0.3865,1079,2026-08-22T23:56:15.949899
lgb_O3_h3,LightGBM,O3,3,v1.0,155568,0.6271,33.05,0.7911,16.429,8.869,-0.3152,1.1063,522,2026-08-22T23:56:25.719927
lgb_O3_h6,LightGBM,O3,6,v1.0,155565,0.5728,35.375,0.7609,17.581,9.688,-1.1582,1.9191,652,2026-08-22T23:56:36.770993
lgb_O3_h12,LightGBM,O3,12,v1.0,155559,0.5748,35.293,0.76,17.615,9.619,-1.3924,2.1524,310,2026-08-22T23:56:43.516928
lgb_O3_h24,LightGBM,O3,24,v1.0,155552,0.5713,35.432,0.7559,17.781,9.868,0.6004,0.1555,248,2026-08-22T23:56:49.881718
lgb_O3_h48,LightGBM,O3,48,v1.0,155538,0.4983,38.315,0.6975,19.832,11.263,0.5639,0.1336,187,2026-08-22T23:56:56.780354
lgb_NO2_h1,LightGBM,NO2,1,v1.0,159684,0.8563,15.073,0.9191,10.644,6.566,0.7547,0.1644,1990,2026-08-22T23:57:33.476610
lgb_NO2_h3,LightGBM,NO2,3,v1.0,159682,0.719,21.081,0.8489,14.549,9.215,0.5031,0.3458,2316,2026-08-22T23:58:05.415272
lgb_NO2_h6,LightGBM,NO2,6,v1.0,159679,0.6272,24.284,0.8058,16.496,10.432,0.3299,0.4759,1631,2026-08-22T23:58:26.792096
lgb_NO2_h12,LightGBM,NO2,12,v1.0,159673,0.5572,26.472,0.7908,17.126,10.823,0.3017,0.4891,775,2026-08-22T23:58:46.667359
lgb_NO2_h24,LightGBM,NO2,24,v1.0,159675,0.5283,27.332,0.7662,18.118,11.458,0.6772,0.089,391,2026-08-22T23:58:54.901035
lgb_NO2_h48,LightGBM,NO2,48,v1.0,159663,0.4622,29.205,0.7155,20.01,12.921,0.608,0.1075,248,2026-08-22T23:58:59.998273
