model,pollutant,horizon_h,n_samples,model_r2,pers_r2,delta_r2,rmse,mae,smape_pct,willmott_d
NNLS_Ensemble,O3,1,40896,0.8689,0.4824,0.3865,13.013,6.911,27.44,0.9618
NNLS_Ensemble,O3,3,40877,0.7911,-0.3152,1.1063,16.429,8.869,33.58,0.9327
NNLS_Ensemble,O3,6,40848,0.7609,-1.1582,1.9191,17.581,9.688,37.06,0.9214
NNLS_Ensemble,O3,12,40788,0.76,-1.3924,2.1524,17.615,9.619,37.04,0.9232
NNLS_Ensemble,O3,24,40685,0.7559,0.6004,0.1555,17.781,9.868,38.11,0.9215
NNLS_Ensemble,O3,48,40463,0.6975,0.5639,0.1336,19.832,11.263,42.69,0.8949
NNLS_Ensemble,NO2,1,42172,0.9191,0.7547,0.1644,10.644,6.566,16.45,0.9785
NNLS_Ensemble,NO2,3,42152,0.8489,0.5031,0.3458,14.549,9.215,21.8,0.9568
NNLS_Ensemble,NO2,6,42122,0.8058,0.3299,0.4759,16.496,10.432,24.37,0.9412
NNLS_Ensemble,NO2,12,42062,0.7908,0.3017,0.4891,17.126,10.823,25.5,0.9376
NNLS_Ensemble,NO2,24,41948,0.7662,0.6772,0.089,18.118,11.458,26.84,0.9288
NNLS_Ensemble,NO2,48,41717,0.7155,0.608,0.1075,20.01,12.921,29.78,0.9087
