station_id,pollutant,horizon_h,n_samples,r2,rmse,mae,smape_pct
ANAND_VIHAR,O3,1,3697,0.7314,5.789,3.307,30.93
ITO,O3,1,4361,0.8024,7.399,2.858,14.16
OKHLA_PHASE_2,O3,1,4076,0.8682,16.42,9.423,26.68
AYA_NAGAR,O3,1,4299,0.8459,14.425,9.342,26.17
RK_PURAM,O3,1,4274,0.8259,15.682,6.936,24.28
DHYAN_CHAND_STADIUM,O3,1,4043,0.9203,12.762,6.693,32.58
MANDIR_MARG,O3,1,4080,0.8173,16.056,10.194,30.59
PUNJABI_BAGH,O3,1,3895,0.9025,9.162,5.232,34.02
JAHANGIRPURI,O3,1,4013,0.8583,13.022,6.46,25.93
DWARKA_SECTOR_8,O3,1,4158,0.8472,13.877,8.365,30.76
ANAND_VIHAR,O3,3,3696,0.5897,7.156,4.178,36.44
ITO,O3,3,4359,0.7202,8.807,3.738,18.56
OKHLA_PHASE_2,O3,3,4074,0.7726,21.571,12.408,33.14
AYA_NAGAR,O3,3,4297,0.7588,18.053,12.065,33.33
RK_PURAM,O3,3,4272,0.7731,17.905,8.554,28.29
DHYAN_CHAND_STADIUM,O3,3,4041,0.8452,17.784,9.378,42.28
MANDIR_MARG,O3,3,4078,0.7115,20.183,12.245,34.24
PUNJABI_BAGH,O3,3,3893,0.8373,11.838,6.812,41.6
JAHANGIRPURI,O3,3,4011,0.7784,16.288,8.255,31.89
DWARKA_SECTOR_8,O3,3,4156,0.7536,17.625,10.681,37.87
ANAND_VIHAR,O3,6,3693,0.4662,8.161,4.742,39.44
ITO,O3,6,4356,0.6891,9.285,4.295,21.7
OKHLA_PHASE_2,O3,6,4072,0.759,22.211,13.037,36.24
AYA_NAGAR,O3,6,4294,0.7213,19.411,13.44,37.71
RK_PURAM,O3,6,4269,0.7566,18.551,9.117,30.31
DHYAN_CHAND_STADIUM,O3,6,4038,0.8155,19.424,10.283,46.03
MANDIR_MARG,O3,6,4075,0.6495,22.254,13.664,38.47
PUNJABI_BAGH,O3,6,3890,0.7999,13.134,7.564,46.71
JAHANGIRPURI,O3,6,4008,0.7325,17.903,9.213,35.65
DWARKA_SECTOR_8,O3,6,4153,0.7306,18.437,11.131,40.37
ANAND_VIHAR,O3,12,3687,0.5688,7.338,4.457,37.96
ITO,O3,12,4350,0.6119,10.382,4.577,22.28
OKHLA_PHASE_2,O3,12,4066,0.7554,22.391,13.143,36.55
AYA_NAGAR,O3,12,4288,0.7303,19.095,13.033,37.45
RK_PURAM,O3,12,4263,0.75,18.813,9.123,29.83
DHYAN_CHAND_STADIUM,O3,12,4032,0.8204,19.174,10.068,45.65
MANDIR_MARG,O3,12,4069,0.6764,21.378,12.981,36.96
PUNJABI_BAGH,O3,12,3884,0.7947,13.276,7.537,47.34
JAHANGIRPURI,O3,12,4002,0.7227,18.242,9.405,37.54
DWARKA_SECTOR_8,O3,12,4147,0.7091,19.138,11.44,40.78
ANAND_VIHAR,O3,24,3684,0.5114,7.812,4.722,39.62
ITO,O3,24,4338,0.6043,10.495,4.896,25.04
OKHLA_PHASE_2,O3,24,4055,0.7565,22.362,13.267,37.13
AYA_NAGAR,O3,24,4276,0.7228,19.374,13.348,37.97
RK_PURAM,O3,24,4252,0.7525,18.732,9.28,30.71
DHYAN_CHAND_STADIUM,O3,24,4021,0.8034,20.083,10.626,46.2
MANDIR_MARG,O3,24,4059,0.699,20.632,12.913,37.81
PUNJABI_BAGH,O3,24,3873,0.7759,13.886,7.817,48.29
JAHANGIRPURI,O3,24,3991,0.6926,19.231,10.0,39.23
DWARKA_SECTOR_8,O3,24,4136,0.7194,18.814,11.406,41.03
ANAND_VIHAR,O3,48,3670,0.3389,9.087,5.615,44.75
ITO,O3,48,4314,0.4972,11.858,6.307,31.2
OKHLA_PHASE_2,O3,48,4032,0.6813,25.634,15.113,41.33
AYA_NAGAR,O3,48,4252,0.683,20.761,14.5,40.79
RK_PURAM,O3,48,4230,0.7152,20.136,10.572,34.57
DHYAN_CHAND_STADIUM,O3,48,3998,0.7462,22.872,12.049,50.0
MANDIR_MARG,O3,48,4036,0.631,22.889,14.452,41.31
PUNJABI_BAGH,O3,48,3850,0.7282,15.299,8.854,53.86
JAHANGIRPURI,O3,48,3968,0.5874,22.343,12.274,46.51
DWARKA_SECTOR_8,O3,48,4113,0.6699,20.448,12.482,44.6
ANAND_VIHAR,NO2,1,4258,0.8345,16.575,9.35,18.72
ITO,NO2,1,4353,0.8675,11.241,7.567,10.68
OKHLA_PHASE_2,NO2,1,4147,0.953,11.702,7.14,11.74
AYA_NAGAR,NO2,1,4230,0.8139,9.484,6.02,23.88
RK_PURAM,NO2,1,4339,0.9053,8.595,5.812,14.78
DHYAN_CHAND_STADIUM,NO2,1,4332,0.8909,11.644,7.595,17.64
MANDIR_MARG,NO2,1,4039,0.8948,9.739,5.928,23.65
PUNJABI_BAGH,NO2,1,4016,0.8642,6.224,4.055,15.21
